sample_id,contract,forward_return,anchor_ts,label_up,prob_up,run_name
16692,SiZ5,0.0006278676648152626,2025-10-02 18:30:00,1,0.7416771187404888,HOG_I120_ma0_vol0
16694,SiZ5,0.013594929067310524,2025-10-03 08:45:00,1,0.38706904736011655,HOG_I120_ma0_vol0
16695,SiZ5,0.01490572191286077,2025-10-03 09:00:00,1,0.3808173044205606,HOG_I120_ma0_vol0
16696,SiZ5,0.013740936893028133,2025-10-03 09:15:00,1,0.3625890226136737,HOG_I120_ma0_vol0
16697,SiZ5,0.014290538096042082,2025-10-03 09:30:00,1,0.304505737080998,HOG_I120_ma0_vol0
16698,SiZ5,0.0164391161713624,2025-10-03 09:45:00,1,0.4314983640305559,HOG_I120_ma0_vol0
16699,SiZ5,0.01315456919688529,2025-10-03 10:00:00,1,0.3196905810596431,HOG_I120_ma0_vol0
16700,SiZ5,0.012691697514542577,2025-10-03 10:15:00,1,0.371090421014998,HOG_I120_ma0_vol0
16701,SiZ5,0.014396882479583262,2025-10-03 10:30:00,1,0.2802459329034161,HOG_I120_ma0_vol0
16702,SiZ5,0.013632757086869729,2025-10-03 10:45:00,1,0.30352012223337466,HOG_I120_ma0_vol0
16703,SiZ5,0.01060388209920915,2025-10-03 11:00:00,1,0.3169449364790426,HOG_I120_ma0_vol0
16704,SiZ5,0.009681052455009498,2025-10-03 11:15:00,1,0.328714928947013,HOG_I120_ma0_vol0
16705,SiZ5,0.00884032242587085,2025-10-03 11:30:00,1,0.4088975235827907,HOG_I120_ma0_vol0
16706,SiZ5,0.007960676177916293,2025-10-03 11:45:00,1,0.43714215346454494,HOG_I120_ma0_vol0
16707,SiZ5,0.006566043151700729,2025-10-03 12:00:00,1,0.5121220936050727,HOG_I120_ma0_vol0
16708,SiZ5,0.0033318206787837923,2025-10-03 12:15:00,1,0.5090089101140745,HOG_I120_ma0_vol0
16709,SiZ5,0.0010018486492933132,2025-10-03 12:30:00,1,0.4080819556898313,HOG_I120_ma0_vol0
16710,SiZ5,0.0015246626088407655,2025-10-03 12:45:00,1,0.42139751001633885,HOG_I120_ma0_vol0
16711,SiZ5,-0.00046459544458210544,2025-10-03 13:00:00,0,0.3079478962334861,HOG_I120_ma0_vol0
16713,SiZ5,0.0030933967876263235,2025-10-03 13:30:00,1,0.3543618890004508,HOG_I120_ma0_vol0
16714,SiZ5,0.005967766911650907,2025-10-03 13:45:00,1,0.39646744342006063,HOG_I120_ma0_vol0
16715,SiZ5,0.006296045036360054,2025-10-03 14:00:00,1,0.3990225337366218,HOG_I120_ma0_vol0
16716,SiZ5,0.006342972747828135,2025-10-03 14:15:00,1,0.41111964067968465,HOG_I120_ma0_vol0
16717,SiZ5,0.005053087139001544,2025-10-03 14:30:00,1,0.505742030994554,HOG_I120_ma0_vol0
16718,SiZ5,0.0048294274695936945,2025-10-03 14:45:00,1,0.6636858394486236,HOG_I120_ma0_vol0
16719,SiZ5,0.0050485852082393645,2025-10-03 15:00:00,1,0.7360586799512376,HOG_I120_ma0_vol0
16720,SiZ5,0.004165677664372147,2025-10-03 15:15:00,1,0.7572217118919733,HOG_I120_ma0_vol0
16721,SiZ5,0.00420915342660666,2025-10-03 15:30:00,1,0.6970801376191255,HOG_I120_ma0_vol0
16722,SiZ5,0.003795246453816681,2025-10-03 15:45:00,1,0.7079981931643093,HOG_I120_ma0_vol0
16723,SiZ5,0.0031537139130950465,2025-10-03 16:00:00,1,0.7881355776837526,HOG_I120_ma0_vol0
16724,SiZ5,0.004046517147264783,2025-10-03 16:15:00,1,0.8141286039898359,HOG_I120_ma0_vol0
16725,SiZ5,0.005980619463765491,2025-10-03 16:30:00,1,0.8390657799764081,HOG_I120_ma0_vol0
16726,SiZ5,0.0058995646692199255,2025-10-03 16:45:00,1,0.8453838523913391,HOG_I120_ma0_vol0
16727,SiZ5,0.004895379094830066,2025-10-03 17:00:00,1,0.7836551409890367,HOG_I120_ma0_vol0
16728,SiZ5,0.007022388326172191,2025-10-03 17:15:00,1,0.7004131939007895,HOG_I120_ma0_vol0
16729,SiZ5,0.007673152307307474,2025-10-03 17:30:00,1,0.6555386120469585,HOG_I120_ma0_vol0
16730,SiZ5,0.0061488326732555,2025-10-03 17:45:00,1,0.6640377534068375,HOG_I120_ma0_vol0
16731,SiZ5,0.008140158512603524,2025-10-03 18:00:00,1,0.717475647893682,HOG_I120_ma0_vol0
16732,SiZ5,0.006004613445578011,2025-10-03 18:15:00,1,0.6692489862243666,HOG_I120_ma0_vol0
16733,SiZ5,0.003558296761949853,2025-10-03 18:30:00,1,0.6680738235916128,HOG_I120_ma0_vol0
16734,SiZ5,0.0018235210533794621,2025-10-03 18:45:00,1,0.6295543953394428,HOG_I120_ma0_vol0
16735,SiZ5,0.002317277907829096,2025-10-06 08:45:00,1,0.3924400190990689,HOG_I120_ma0_vol0
16736,SiZ5,0.0035250836911648875,2025-10-06 09:00:00,1,0.4696891977922594,HOG_I120_ma0_vol0
16737,SiZ5,-0.0011658031088083165,2025-10-06 09:15:00,0,0.6504207467822565,HOG_I120_ma0_vol0
16738,SiZ5,-0.0013310716894009422,2025-10-06 09:30:00,0,0.6888262643186398,HOG_I120_ma0_vol0
16739,SiZ5,-0.0008955505279034659,2025-10-06 09:45:00,0,0.7378059994512792,HOG_I120_ma0_vol0
16740,SiZ5,0.004156433024749662,2025-10-06 10:00:00,1,0.6537963292082758,HOG_I120_ma0_vol0
16741,SiZ5,-0.0005064304894709659,2025-10-06 10:15:00,0,0.5858428474191313,HOG_I120_ma0_vol0
16742,SiZ5,-0.0010349288486416475,2025-10-06 10:30:00,0,0.5523033882809364,HOG_I120_ma0_vol0
16743,SiZ5,-0.0013910501249587703,2025-10-06 10:45:00,0,0.5050657553215631,HOG_I120_ma0_vol0
16744,SiZ5,-0.0022307728624710865,2025-10-06 11:00:00,0,0.473506381633828,HOG_I120_ma0_vol0
16745,SiZ5,-0.0007080397918363124,2025-10-06 11:15:00,0,0.42899000883668065,HOG_I120_ma0_vol0
16746,SiZ5,-0.002303467013171079,2025-10-06 11:30:00,0,0.40151254046733426,HOG_I120_ma0_vol0
16747,SiZ5,-0.0024433139363322365,2025-10-06 11:45:00,0,0.40955133605745897,HOG_I120_ma0_vol0
16748,SiZ5,-0.0038332252167246894,2025-10-06 12:00:00,0,0.3696996369974447,HOG_I120_ma0_vol0
16749,SiZ5,-0.005535337832267451,2025-10-06 12:15:00,0,0.3612124737585791,HOG_I120_ma0_vol0
16750,SiZ5,-0.0027484842050629066,2025-10-06 12:30:00,0,0.3098451526204913,HOG_I120_ma0_vol0
16751,SiZ5,-0.0038198538080641553,2025-10-06 12:45:00,0,0.2927661922587028,HOG_I120_ma0_vol0
16752,SiZ5,-0.004949736603302224,2025-10-06 13:00:00,0,0.27071559184884064,HOG_I120_ma0_vol0
16753,SiZ5,-0.007186362404721813,2025-10-06 13:15:00,0,0.32668426633714953,HOG_I120_ma0_vol0
16754,SiZ5,-0.007801359934949348,2025-10-06 13:30:00,0,0.35299011786648476,HOG_I120_ma0_vol0
16755,SiZ5,-0.007230649460945093,2025-10-06 13:45:00,0,0.42128724045013655,HOG_I120_ma0_vol0
16756,SiZ5,-0.00736724229386454,2025-10-06 14:00:00,0,0.4443743822383202,HOG_I120_ma0_vol0
16757,SiZ5,-0.007179825750698532,2025-10-06 14:15:00,0,0.48067559396910586,HOG_I120_ma0_vol0
16758,SiZ5,-0.008291952206272657,2025-10-06 14:30:00,0,0.48121857528318074,HOG_I120_ma0_vol0
16759,SiZ5,-0.009175826767938822,2025-10-06 14:45:00,0,0.4967826081592856,HOG_I120_ma0_vol0
16760,SiZ5,-0.011359360301034793,2025-10-06 15:00:00,0,0.48211502391134126,HOG_I120_ma0_vol0
16761,SiZ5,-0.008649030813645209,2025-10-06 15:15:00,0,0.4348638594942035,HOG_I120_ma0_vol0
16762,SiZ5,-0.009736055190600612,2025-10-06 15:30:00,0,0.37824006298485174,HOG_I120_ma0_vol0
16763,SiZ5,-0.006988549167748825,2025-10-06 15:45:00,0,0.36682165380351756,HOG_I120_ma0_vol0
16764,SiZ5,-0.004566156030046731,2025-10-06 16:00:00,0,0.34045331148501246,HOG_I120_ma0_vol0
16765,SiZ5,-0.00598717539944027,2025-10-06 16:15:00,0,0.3930920332368829,HOG_I120_ma0_vol0
16766,SiZ5,-0.003374378403978251,2025-10-06 16:30:00,0,0.4621107184174679,HOG_I120_ma0_vol0
16767,SiZ5,-0.004070331542702976,2025-10-06 16:45:00,0,0.5082429643552829,HOG_I120_ma0_vol0
16768,SiZ5,-0.003480937721998534,2025-10-06 17:00:00,0,0.5241727714347026,HOG_I120_ma0_vol0
16769,SiZ5,-0.003529174907329513,2025-10-06 17:15:00,0,0.5773203712241085,HOG_I120_ma0_vol0
16770,SiZ5,-0.004920689369654951,2025-10-06 17:30:00,0,0.5431286242649973,HOG_I120_ma0_vol0
16771,SiZ5,-0.004106703275894685,2025-10-06 17:45:00,0,0.5398461939999282,HOG_I120_ma0_vol0
16772,SiZ5,-0.003091208413771862,2025-10-06 18:00:00,0,0.548315463581281,HOG_I120_ma0_vol0
16773,SiZ5,-0.0012459506603538228,2025-10-06 18:15:00,0,0.5381278018742514,HOG_I120_ma0_vol0
16774,SiZ5,-0.0010333155175485942,2025-10-06 18:30:00,0,0.5711558981994321,HOG_I120_ma0_vol0
16775,SiZ5,-0.0005821897463316184,2025-10-06 18:45:00,0,0.5711420312993057,HOG_I120_ma0_vol0
16776,SiZ5,-0.0046605635477351415,2025-10-07 08:45:00,0,0.32619664044298496,HOG_I120_ma0_vol0
16777,SiZ5,-0.004036915748734771,2025-10-07 09:00:00,0,0.29650563631059346,HOG_I120_ma0_vol0
16778,SiZ5,-0.0030413262567833277,2025-10-07 09:15:00,0,0.323684577088765,HOG_I120_ma0_vol0
16779,SiZ5,-0.0009913525392958311,2025-10-07 09:30:00,0,0.2951139912464829,HOG_I120_ma0_vol0
16780,SiZ5,-0.0020664118490205663,2025-10-07 09:45:00,0,0.29055767849179753,HOG_I120_ma0_vol0
16783,SiZ5,0.0004666243912945234,2025-10-07 10:30:00,1,0.41118176343945406,HOG_I120_ma0_vol0
16784,SiZ5,0.002060176312763451,2025-10-07 10:45:00,1,0.4475158062524605,HOG_I120_ma0_vol0
16785,SiZ5,0.002807135402296046,2025-10-07 11:00:00,1,0.4773252347332327,HOG_I120_ma0_vol0
16786,SiZ5,0.0033238537504349797,2025-10-07 11:15:00,1,0.5080826180759296,HOG_I120_ma0_vol0
16787,SiZ5,0.0031181415876138097,2025-10-07 11:30:00,1,0.492022196285091,HOG_I120_ma0_vol0
16788,SiZ5,0.005350929814037286,2025-10-07 11:45:00,1,0.4541480138880875,HOG_I120_ma0_vol0
16789,SiZ5,0.0037377355552095093,2025-10-07 12:00:00,1,0.4299003899413438,HOG_I120_ma0_vol0
16790,SiZ5,0.00412222887956859,2025-10-07 12:15:00,1,0.4266701322426573,HOG_I120_ma0_vol0
16791,SiZ5,0.003280494229203512,2025-10-07 12:30:00,1,0.5078952023258254,HOG_I120_ma0_vol0
16792,SiZ5,0.0019964374947698538,2025-10-07 12:45:00,1,0.4496131492394452,HOG_I120_ma0_vol0
16793,SiZ5,0.0023187158616897463,2025-10-07 13:00:00,1,0.4457394120684771,HOG_I120_ma0_vol0
16794,SiZ5,0.0022000621756701477,2025-10-07 13:15:00,1,0.39421326706180465,HOG_I120_ma0_vol0
16795,SiZ5,0.0010165153852592645,2025-10-07 13:30:00,1,0.3796575920812906,HOG_I120_ma0_vol0
16796,SiZ5,-0.0014094937767266114,2025-10-07 13:45:00,0,0.38326283628789637,HOG_I120_ma0_vol0
16798,SiZ5,0.0020098097858596287,2025-10-07 14:15:00,1,0.2600306371811171,HOG_I120_ma0_vol0
16799,SiZ5,0.0017575112683971827,2025-10-07 14:30:00,1,0.19423059554003103,HOG_I120_ma0_vol0
16800,SiZ5,0.001962966952733236,2025-10-07 14:45:00,1,0.19753748991282247,HOG_I120_ma0_vol0
16801,SiZ5,0.0008736237434179284,2025-10-07 15:00:00,1,0.16855652073072613,HOG_I120_ma0_vol0
16802,SiZ5,0.0019520958083831808,2025-10-07 15:15:00,1,0.19480779861527775,HOG_I120_ma0_vol0
16803,SiZ5,0.0011122007223325348,2025-10-07 15:30:00,1,0.20963075591261823,HOG_I120_ma0_vol0
16804,SiZ5,0.000788907482667911,2025-10-07 15:45:00,1,0.21468967575308412,HOG_I120_ma0_vol0
16805,SiZ5,0.0010407570011843337,2025-10-07 16:00:00,1,0.21788065748644764,HOG_I120_ma0_vol0
16806,SiZ5,0.0008013012174994394,2025-10-07 16:15:00,1,0.21458581076024238,HOG_I120_ma0_vol0
16807,SiZ5,0.00039453391198307486,2025-10-07 16:30:00,1,0.21620606189385966,HOG_I120_ma0_vol0
16808,SiZ5,-0.0014439830063487369,2025-10-07 16:45:00,0,0.20250973547434692,HOG_I120_ma0_vol0
16809,SiZ5,-0.0009428895387002534,2025-10-07 17:00:00,0,0.18352982504719068,HOG_I120_ma0_vol0
16810,SiZ5,-0.0009189202090841286,2025-10-07 17:15:00,0,0.24629874751557476,HOG_I120_ma0_vol0
16812,SiZ5,-0.00039371957621459064,2025-10-07 17:45:00,0,0.24111217305400873,HOG_I120_ma0_vol0
16813,SiZ5,-0.00137131682188385,2025-10-07 18:00:00,0,0.2872026487292289,HOG_I120_ma0_vol0
16814,SiZ5,-0.0007754897516046855,2025-10-07 18:15:00,0,0.32611763465264837,HOG_I120_ma0_vol0
16815,SiZ5,0.0012185797572397128,2025-10-07 18:30:00,1,0.33613854782928954,HOG_I120_ma0_vol0
16816,SiZ5,0.00226076555023913,2025-10-07 18:45:00,1,0.3272521940932381,HOG_I120_ma0_vol0
16817,SiZ5,-0.00451251686224885,2025-10-08 08:45:00,0,0.7575160419836912,HOG_I120_ma0_vol0
16818,SiZ5,-0.0022263983816717126,2025-10-08 09:00:00,0,0.7409728394745172,HOG_I120_ma0_vol0
16819,SiZ5,-0.0023891437308868335,2025-10-08 09:15:00,0,0.7322900898521738,HOG_I120_ma0_vol0
16820,SiZ5,-0.004601318408849808,2025-10-08 09:30:00,0,0.7320128625682943,HOG_I120_ma0_vol0
16821,SiZ5,-0.0033161165650757995,2025-10-08 09:45:00,0,0.7153463459158222,HOG_I120_ma0_vol0
16822,SiZ5,0.0010783608914450848,2025-10-08 10:00:00,1,0.6955819893264724,HOG_I120_ma0_vol0
16823,SiZ5,0.0029137738767581745,2025-10-08 10:15:00,1,0.7185722023859453,HOG_I120_ma0_vol0
16824,SiZ5,0.003260882596237913,2025-10-08 10:30:00,1,0.7470138153729076,HOG_I120_ma0_vol0
16825,SiZ5,0.003222328701485422,2025-10-08 10:45:00,1,0.6906828641978267,HOG_I120_ma0_vol0
16826,SiZ5,0.0011494115252450587,2025-10-08 11:00:00,1,0.6859075479646476,HOG_I120_ma0_vol0
16827,SiZ5,-0.0022593061897817623,2025-10-08 11:15:00,0,0.671633170983323,HOG_I120_ma0_vol0
16828,SiZ5,-0.0029894293777203984,2025-10-08 11:30:00,0,0.592537820226586,HOG_I120_ma0_vol0
16829,SiZ5,-0.0021871899986852794,2025-10-08 11:45:00,0,0.5692950116027505,HOG_I120_ma0_vol0
16830,SiZ5,-0.0047777737962996225,2025-10-08 12:00:00,0,0.5177842252513789,HOG_I120_ma0_vol0
16831,SiZ5,-0.004171896479588821,2025-10-08 12:15:00,0,0.4485004589009539,HOG_I120_ma0_vol0
16832,SiZ5,-0.005587327414993681,2025-10-08 12:30:00,0,0.46800620376424235,HOG_I120_ma0_vol0
16833,SiZ5,-0.00512366222137095,2025-10-08 12:45:00,0,0.4982263051999062,HOG_I120_ma0_vol0
16834,SiZ5,-0.0004207135301471654,2025-10-08 13:00:00,0,0.5505601417671822,HOG_I120_ma0_vol0
16835,SiZ5,-0.0006611609987137168,2025-10-08 13:15:00,0,0.6420953974715974,HOG_I120_ma0_vol0
16836,SiZ5,-0.0012124413286436209,2025-10-08 13:30:00,0,0.568202437346701,HOG_I120_ma0_vol0
16837,SiZ5,-0.002686205614649384,2025-10-08 13:45:00,0,0.577800375940837,HOG_I120_ma0_vol0
16838,SiZ5,-0.0012956320405005384,2025-10-08 14:00:00,0,0.5456247466035093,HOG_I120_ma0_vol0
16839,SiZ5,-0.0031612223393044925,2025-10-08 14:15:00,0,0.4910042269077994,HOG_I120_ma0_vol0
16840,SiZ5,-0.006694370262146254,2025-10-08 14:30:00,0,0.4924883295403376,HOG_I120_ma0_vol0
16841,SiZ5,-0.00654658608102443,2025-10-08 14:45:00,0,0.4588130392394583,HOG_I120_ma0_vol0
16842,SiZ5,-0.005433871932974288,2025-10-08 15:00:00,0,0.4226904192179586,HOG_I120_ma0_vol0
16843,SiZ5,-0.00792682926829269,2025-10-08 15:15:00,0,0.4934523169957573,HOG_I120_ma0_vol0
16844,SiZ5,-0.007683575312182556,2025-10-08 15:30:00,0,0.5219555585495514,HOG_I120_ma0_vol0
16845,SiZ5,-0.008776224193721704,2025-10-08 15:45:00,0,0.5942871824765763,HOG_I120_ma0_vol0
16846,SiZ5,-0.006637406269060064,2025-10-08 16:00:00,0,0.4270953678053112,HOG_I120_ma0_vol0
16847,SiZ5,-0.004253279817887701,2025-10-08 16:15:00,0,0.41175499082019357,HOG_I120_ma0_vol0
16848,SiZ5,-0.00305836071865484,2025-10-08 16:30:00,0,0.33674530085123827,HOG_I120_ma0_vol0
16849,SiZ5,-0.004084517164554491,2025-10-08 16:45:00,0,0.30348354909563163,HOG_I120_ma0_vol0
16850,SiZ5,-0.001644243348015495,2025-10-08 17:00:00,0,0.28378396304065157,HOG_I120_ma0_vol0
16851,SiZ5,-0.0019446378412119047,2025-10-08 17:15:00,0,0.30313629163136174,HOG_I120_ma0_vol0
16853,SiZ5,0.000637739754049127,2025-10-08 17:45:00,1,0.61257554784,HOG_I120_ma0_vol0
16855,SiZ5,-0.00043304623971518463,2025-10-08 18:15:00,0,0.6530567323368683,HOG_I120_ma0_vol0
16856,SiZ5,-0.001802841277853906,2025-10-08 18:30:00,0,0.5503319750982928,HOG_I120_ma0_vol0
16857,SiZ5,-0.0013226717970300506,2025-10-08 18:45:00,0,0.568638814511796,HOG_I120_ma0_vol0
16858,SiZ5,0.008512944009632761,2025-10-09 08:45:00,1,0.1609072395040074,HOG_I120_ma0_vol0
16859,SiZ5,0.010267485491596506,2025-10-09 09:00:00,1,0.23072581075660792,HOG_I120_ma0_vol0
16860,SiZ5,0.007404018636456566,2025-10-09 09:15:00,1,0.24099486429124686,HOG_I120_ma0_vol0
16861,SiZ5,0.005996875375555932,2025-10-09 09:30:00,1,0.2577132560942594,HOG_I120_ma0_vol0
16862,SiZ5,0.005416831813978007,2025-10-09 09:45:00,1,0.3603588392812382,HOG_I120_ma0_vol0
16863,SiZ5,0.0022138455094835585,2025-10-09 10:00:00,1,0.4926560131550962,HOG_I120_ma0_vol0
16864,SiZ5,0.002911504636840645,2025-10-09 10:15:00,1,0.5098833859804405,HOG_I120_ma0_vol0
16865,SiZ5,0.002826584264549181,2025-10-09 10:30:00,1,0.5174304924225944,HOG_I120_ma0_vol0
16866,SiZ5,0.00220327617587901,2025-10-09 10:45:00,1,0.47728094425801415,HOG_I120_ma0_vol0
16867,SiZ5,0.002960139977469467,2025-10-09 11:00:00,1,0.6418645495476651,HOG_I120_ma0_vol0
16868,SiZ5,0.002639820492206457,2025-10-09 11:15:00,1,0.5552229941431184,HOG_I120_ma0_vol0
16869,SiZ5,0.0037175612798003854,2025-10-09 11:30:00,1,0.5530114292345031,HOG_I120_ma0_vol0
16870,SiZ5,0.00383555076111719,2025-10-09 11:45:00,1,0.5520511003323174,HOG_I120_ma0_vol0
16871,SiZ5,0.003403969699875331,2025-10-09 12:00:00,1,0.4690881129805384,HOG_I120_ma0_vol0
16872,SiZ5,0.003489627053603561,2025-10-09 12:15:00,1,0.4284590466419378,HOG_I120_ma0_vol0
16874,SiZ5,-0.0031638391098269825,2025-10-09 12:45:00,0,0.4545535778567582,HOG_I120_ma0_vol0
16875,SiZ5,-0.0028055346632761546,2025-10-09 13:00:00,0,0.4259083476474941,HOG_I120_ma0_vol0
16876,SiZ5,-0.0032936346929520743,2025-10-09 13:15:00,0,0.41563529856266523,HOG_I120_ma0_vol0
16877,SiZ5,-0.0022693070252968184,2025-10-09 13:30:00,0,0.43142066386539146,HOG_I120_ma0_vol0
16878,SiZ5,-0.003163914657879352,2025-10-09 13:45:00,0,0.5614433638609415,HOG_I120_ma0_vol0
16879,SiZ5,-0.0016600186304248643,2025-10-09 14:00:00,0,0.5464894972674993,HOG_I120_ma0_vol0
16880,SiZ5,-0.00050192404216165,2025-10-09 14:15:00,0,0.5353458034596938,HOG_I120_ma0_vol0
16881,SiZ5,-0.0014096453189024194,2025-10-09 14:30:00,0,0.5100784352522678,HOG_I120_ma0_vol0
16882,SiZ5,-0.0021263887229722167,2025-10-09 14:45:00,0,0.514673010007923,HOG_I120_ma0_vol0
16883,SiZ5,-0.002638805970149205,2025-10-09 15:00:00,0,0.49777491861440376,HOG_I120_ma0_vol0
16884,SiZ5,-0.0019592616928498785,2025-10-09 15:15:00,0,0.5528572937310486,HOG_I120_ma0_vol0
16885,SiZ5,-0.0018392671595265364,2025-10-09 15:30:00,0,0.6148879787753668,HOG_I120_ma0_vol0
16886,SiZ5,-0.0015293442936340496,2025-10-09 15:45:00,0,0.4667868758012502,HOG_I120_ma0_vol0
16887,SiZ5,-0.0011112571544646954,2025-10-09 16:00:00,0,0.5026493464700247,HOG_I120_ma0_vol0
16888,SiZ5,0.0005505092210293938,2025-10-09 16:15:00,1,0.47313969246492327,HOG_I120_ma0_vol0
16889,SiZ5,-0.0009677650600969923,2025-10-09 16:30:00,0,0.6823055076855966,HOG_I120_ma0_vol0
16890,SiZ5,-0.0014328358208954839,2025-10-09 16:45:00,0,0.6499569972290901,HOG_I120_ma0_vol0
16891,SiZ5,-0.0013378565626642747,2025-10-09 17:00:00,0,0.5943554239992535,HOG_I120_ma0_vol0
16892,SiZ5,-0.0007289587839532929,2025-10-09 17:15:00,0,0.6531246011077718,HOG_I120_ma0_vol0
16894,SiZ5,0.0020839820825448996,2025-10-09 17:45:00,1,0.5642663220683546,HOG_I120_ma0_vol0
16895,SiZ5,0.0018197490661813198,2025-10-09 18:00:00,1,0.6149002856464675,HOG_I120_ma0_vol0
16896,SiZ5,0.002011446086061186,2025-10-09 18:15:00,1,0.6247766954607841,HOG_I120_ma0_vol0
16897,SiZ5,0.0017357785864777764,2025-10-09 18:30:00,1,0.5723716174318765,HOG_I120_ma0_vol0
16898,SiZ5,0.00222775834810518,2025-10-09 18:45:00,1,0.48899698078144616,HOG_I120_ma0_vol0
16899,SiZ5,-0.002043718851214904,2025-10-10 08:45:00,0,0.3126056641738352,HOG_I120_ma0_vol0
16900,SiZ5,-0.004125333842045054,2025-10-10 09:00:00,0,0.39404395239042117,HOG_I120_ma0_vol0
16901,SiZ5,-0.005336636965740715,2025-10-10 09:15:00,0,0.664201373283258,HOG_I120_ma0_vol0
16902,SiZ5,-0.004537118631957493,2025-10-10 09:30:00,0,0.5831113420329446,HOG_I120_ma0_vol0
16903,SiZ5,-0.0013257213835276005,2025-10-10 09:45:00,0,0.44018815769535713,HOG_I120_ma0_vol0
16905,SiZ5,0.0005504367596027571,2025-10-10 10:15:00,1,0.22194927578685997,HOG_I120_ma0_vol0
16906,SiZ5,0.0012459417043044763,2025-10-10 10:30:00,1,0.19116704806993712,HOG_I120_ma0_vol0
16907,SiZ5,0.0016655283559197098,2025-10-10 10:45:00,1,0.1735165619467079,HOG_I120_ma0_vol0
16908,SiZ5,0.003548735163649397,2025-10-10 11:00:00,1,0.2308907835066023,HOG_I120_ma0_vol0
16909,SiZ5,0.002624860666642803,2025-10-10 11:15:00,1,0.27609518660773136,HOG_I120_ma0_vol0
16910,SiZ5,0.0012688836218248678,2025-10-10 11:30:00,1,0.2841691109839676,HOG_I120_ma0_vol0
16912,SiZ5,0.0005990893841361089,2025-10-10 12:00:00,1,0.3277641960826484,HOG_I120_ma0_vol0
16913,SiZ5,0.0016073506303453389,2025-10-10 12:15:00,1,0.4632002468303278,HOG_I120_ma0_vol0
16914,SiZ5,-0.0009580494113984317,2025-10-10 12:30:00,0,0.45707086345373227,HOG_I120_ma0_vol0
16915,SiZ5,-0.0006104056205191721,2025-10-10 12:45:00,0,0.4516612238647002,HOG_I120_ma0_vol0
16916,SiZ5,0.001222127700363007,2025-10-10 13:00:00,1,0.4428085586510425,HOG_I120_ma0_vol0
16917,SiZ5,-0.0009466406240637992,2025-10-10 13:15:00,0,0.4787656257229389,HOG_I120_ma0_vol0
16919,SiZ5,0.0004550898203592446,2025-10-10 13:45:00,1,0.4344778458235301,HOG_I120_ma0_vol0
16920,SiZ5,0.0017120417594520543,2025-10-10 14:00:00,1,0.4416404251883974,HOG_I120_ma0_vol0
16921,SiZ5,0.004143712574850245,2025-10-10 14:15:00,1,0.5127430609000971,HOG_I120_ma0_vol0
16922,SiZ5,0.0017944086227315026,2025-10-10 14:30:00,1,0.5887970996562725,HOG_I120_ma0_vol0
16923,SiZ5,0.0016384228087589214,2025-10-10 14:45:00,1,0.647876898246053,HOG_I120_ma0_vol0
16924,SiZ5,0.0012437513454039983,2025-10-10 15:00:00,1,0.6506597632896542,HOG_I120_ma0_vol0
16925,SiZ5,0.0015427669345580153,2025-10-10 15:15:00,1,0.6474367098241908,HOG_I120_ma0_vol0
16926,SiZ5,0.002249476518097593,2025-10-10 15:30:00,1,0.6807116198452319,HOG_I120_ma0_vol0
16927,SiZ5,0.0018182688166898942,2025-10-10 15:45:00,1,0.5887636857812334,HOG_I120_ma0_vol0
16931,SiZ5,0.000993405225550914,2025-10-10 16:45:00,1,0.5477886407543973,HOG_I120_ma0_vol0
16932,SiZ5,0.001556699796431582,2025-10-10 17:00:00,1,0.4759745194451351,HOG_I120_ma0_vol0
16933,SiZ5,0.0017484820541071588,2025-10-10 17:15:00,1,0.5228401909786841,HOG_I120_ma0_vol0
16934,SiZ5,0.0026731237188784007,2025-10-10 17:30:00,1,0.5193354543871623,HOG_I120_ma0_vol0
16935,SiZ5,0.002910179640718491,2025-10-10 17:45:00,1,0.442533037661972,HOG_I120_ma0_vol0
16936,SiZ5,0.0019865251367232606,2025-10-10 18:00:00,1,0.33704127457275324,HOG_I120_ma0_vol0
16937,SiZ5,0.003946074315734016,2025-10-10 18:15:00,1,0.3193033999535526,HOG_I120_ma0_vol0
16938,SiZ5,0.0030425356060514996,2025-10-10 18:30:00,1,0.4392552082048804,HOG_I120_ma0_vol0
16939,SiZ5,0.002178649237472685,2025-10-10 18:45:00,1,0.38890938283311727,HOG_I120_ma0_vol0
16940,SiZ5,-0.013983506633201914,2025-10-13 08:45:00,0,0.5389391713507677,HOG_I120_ma0_vol0
16941,SiZ5,-0.012165042266337744,2025-10-13 09:00:00,0,0.4406284832458298,HOG_I120_ma0_vol0
16942,SiZ5,-0.011888639877278506,2025-10-13 09:15:00,0,0.43080281564907924,HOG_I120_ma0_vol0
16943,SiZ5,-0.012362966154435329,2025-10-13 09:30:00,0,0.40048419595099627,HOG_I120_ma0_vol0
16944,SiZ5,-0.011813285457809686,2025-10-13 09:45:00,0,0.3720817633838326,HOG_I120_ma0_vol0
16945,SiZ5,-0.010243124272846127,2025-10-13 10:00:00,0,0.47676907006298425,HOG_I120_ma0_vol0
16946,SiZ5,-0.007057239381078939,2025-10-13 10:15:00,0,0.39055956497159233,HOG_I120_ma0_vol0
16947,SiZ5,-0.005184970819466561,2025-10-13 10:30:00,0,0.5323248876596545,HOG_I120_ma0_vol0
16948,SiZ5,-0.0035155542132285778,2025-10-13 10:45:00,0,0.5171743666056043,HOG_I120_ma0_vol0
