sample_id,contract,forward_return,anchor_ts,label_up,prob_up,run_name
16768,SiZ5,-0.003480937721998534,2025-10-06 17:00:00,0,0.5166732780088632,HAAR_I120_ma0_vol0
16769,SiZ5,-0.003529174907329513,2025-10-06 17:15:00,0,0.5122370375893878,HAAR_I120_ma0_vol0
16770,SiZ5,-0.004920689369654951,2025-10-06 17:30:00,0,0.5127861423672784,HAAR_I120_ma0_vol0
16771,SiZ5,-0.004106703275894685,2025-10-06 17:45:00,0,0.5089001443478132,HAAR_I120_ma0_vol0
16772,SiZ5,-0.003091208413771862,2025-10-06 18:00:00,0,0.5056933715628594,HAAR_I120_ma0_vol0
16773,SiZ5,-0.0012459506603538228,2025-10-06 18:15:00,0,0.5046344277011485,HAAR_I120_ma0_vol0
16774,SiZ5,-0.0010333155175485942,2025-10-06 18:30:00,0,0.5038161996421552,HAAR_I120_ma0_vol0
16775,SiZ5,-0.0005821897463316184,2025-10-06 18:45:00,0,0.4951096676535158,HAAR_I120_ma0_vol0
16776,SiZ5,-0.0046605635477351415,2025-10-07 08:45:00,0,0.4386098877282591,HAAR_I120_ma0_vol0
16777,SiZ5,-0.004036915748734771,2025-10-07 09:00:00,0,0.42771691543494356,HAAR_I120_ma0_vol0
16778,SiZ5,-0.0030413262567833277,2025-10-07 09:15:00,0,0.42188811694216816,HAAR_I120_ma0_vol0
16779,SiZ5,-0.0009913525392958311,2025-10-07 09:30:00,0,0.42378311934908225,HAAR_I120_ma0_vol0
16780,SiZ5,-0.0020664118490205663,2025-10-07 09:45:00,0,0.4185339079451479,HAAR_I120_ma0_vol0
16783,SiZ5,0.0004666243912945234,2025-10-07 10:30:00,1,0.41956854426007045,HAAR_I120_ma0_vol0
16784,SiZ5,0.002060176312763451,2025-10-07 10:45:00,1,0.4185666528286619,HAAR_I120_ma0_vol0
16785,SiZ5,0.002807135402296046,2025-10-07 11:00:00,1,0.41870039599855435,HAAR_I120_ma0_vol0
16786,SiZ5,0.0033238537504349797,2025-10-07 11:15:00,1,0.41954225201894924,HAAR_I120_ma0_vol0
16787,SiZ5,0.0031181415876138097,2025-10-07 11:30:00,1,0.42045793198749015,HAAR_I120_ma0_vol0
16788,SiZ5,0.005350929814037286,2025-10-07 11:45:00,1,0.4177334452148689,HAAR_I120_ma0_vol0
16789,SiZ5,0.0037377355552095093,2025-10-07 12:00:00,1,0.41190808212926877,HAAR_I120_ma0_vol0
16790,SiZ5,0.00412222887956859,2025-10-07 12:15:00,1,0.4097268825463004,HAAR_I120_ma0_vol0
16791,SiZ5,0.003280494229203512,2025-10-07 12:30:00,1,0.410593999271183,HAAR_I120_ma0_vol0
16792,SiZ5,0.0019964374947698538,2025-10-07 12:45:00,1,0.409297816904433,HAAR_I120_ma0_vol0
16793,SiZ5,0.0023187158616897463,2025-10-07 13:00:00,1,0.4074462475833463,HAAR_I120_ma0_vol0
16794,SiZ5,0.0022000621756701477,2025-10-07 13:15:00,1,0.40523100449882166,HAAR_I120_ma0_vol0
16795,SiZ5,0.0010165153852592645,2025-10-07 13:30:00,1,0.40151782334230285,HAAR_I120_ma0_vol0
16796,SiZ5,-0.0014094937767266114,2025-10-07 13:45:00,0,0.39568351668575613,HAAR_I120_ma0_vol0
16798,SiZ5,0.0020098097858596287,2025-10-07 14:15:00,1,0.40325128702228746,HAAR_I120_ma0_vol0
16799,SiZ5,0.0017575112683971827,2025-10-07 14:30:00,1,0.4063490650031939,HAAR_I120_ma0_vol0
16800,SiZ5,0.001962966952733236,2025-10-07 14:45:00,1,0.40091680011923264,HAAR_I120_ma0_vol0
16801,SiZ5,0.0008736237434179284,2025-10-07 15:00:00,1,0.4048342032360544,HAAR_I120_ma0_vol0
16802,SiZ5,0.0019520958083831808,2025-10-07 15:15:00,1,0.4023507860977002,HAAR_I120_ma0_vol0
16803,SiZ5,0.0011122007223325348,2025-10-07 15:30:00,1,0.3994300110326973,HAAR_I120_ma0_vol0
16804,SiZ5,0.000788907482667911,2025-10-07 15:45:00,1,0.39588697429784175,HAAR_I120_ma0_vol0
16805,SiZ5,0.0010407570011843337,2025-10-07 16:00:00,1,0.3930599679453401,HAAR_I120_ma0_vol0
16806,SiZ5,0.0008013012174994394,2025-10-07 16:15:00,1,0.38628088786867404,HAAR_I120_ma0_vol0
16807,SiZ5,0.00039453391198307486,2025-10-07 16:30:00,1,0.3890979780413685,HAAR_I120_ma0_vol0
16808,SiZ5,-0.0014439830063487369,2025-10-07 16:45:00,0,0.3906594001246404,HAAR_I120_ma0_vol0
16809,SiZ5,-0.0009428895387002534,2025-10-07 17:00:00,0,0.39494352070256067,HAAR_I120_ma0_vol0
16810,SiZ5,-0.0009189202090841286,2025-10-07 17:15:00,0,0.3923835928312915,HAAR_I120_ma0_vol0
16812,SiZ5,-0.00039371957621459064,2025-10-07 17:45:00,0,0.39397720160175204,HAAR_I120_ma0_vol0
16813,SiZ5,-0.00137131682188385,2025-10-07 18:00:00,0,0.3947961491474437,HAAR_I120_ma0_vol0
16814,SiZ5,-0.0007754897516046855,2025-10-07 18:15:00,0,0.3977687674352891,HAAR_I120_ma0_vol0
16815,SiZ5,0.0012185797572397128,2025-10-07 18:30:00,1,0.4143818760532744,HAAR_I120_ma0_vol0
16816,SiZ5,0.00226076555023913,2025-10-07 18:45:00,1,0.4165146383910089,HAAR_I120_ma0_vol0
16817,SiZ5,-0.00451251686224885,2025-10-08 08:45:00,0,0.4499250085235736,HAAR_I120_ma0_vol0
16818,SiZ5,-0.0022263983816717126,2025-10-08 09:00:00,0,0.4612754225611488,HAAR_I120_ma0_vol0
16819,SiZ5,-0.0023891437308868335,2025-10-08 09:15:00,0,0.4639926947448604,HAAR_I120_ma0_vol0
16820,SiZ5,-0.004601318408849808,2025-10-08 09:30:00,0,0.4744367201672023,HAAR_I120_ma0_vol0
16821,SiZ5,-0.0033161165650757995,2025-10-08 09:45:00,0,0.46856083716819164,HAAR_I120_ma0_vol0
16822,SiZ5,0.0010783608914450848,2025-10-08 10:00:00,1,0.4811318327515822,HAAR_I120_ma0_vol0
16823,SiZ5,0.0029137738767581745,2025-10-08 10:15:00,1,0.4897179258566112,HAAR_I120_ma0_vol0
16824,SiZ5,0.003260882596237913,2025-10-08 10:30:00,1,0.49345335332255374,HAAR_I120_ma0_vol0
16825,SiZ5,0.003222328701485422,2025-10-08 10:45:00,1,0.49108425891174784,HAAR_I120_ma0_vol0
16826,SiZ5,0.0011494115252450587,2025-10-08 11:00:00,1,0.488813644952873,HAAR_I120_ma0_vol0
16827,SiZ5,-0.0022593061897817623,2025-10-08 11:15:00,0,0.4895906155035682,HAAR_I120_ma0_vol0
16828,SiZ5,-0.0029894293777203984,2025-10-08 11:30:00,0,0.49289931048863317,HAAR_I120_ma0_vol0
16829,SiZ5,-0.0021871899986852794,2025-10-08 11:45:00,0,0.4942635636987489,HAAR_I120_ma0_vol0
16830,SiZ5,-0.0047777737962996225,2025-10-08 12:00:00,0,0.49632134241684456,HAAR_I120_ma0_vol0
16831,SiZ5,-0.004171896479588821,2025-10-08 12:15:00,0,0.4969870574164883,HAAR_I120_ma0_vol0
16832,SiZ5,-0.005587327414993681,2025-10-08 12:30:00,0,0.4985498639550876,HAAR_I120_ma0_vol0
16833,SiZ5,-0.00512366222137095,2025-10-08 12:45:00,0,0.4929286642561992,HAAR_I120_ma0_vol0
16834,SiZ5,-0.0004207135301471654,2025-10-08 13:00:00,0,0.4989397481644542,HAAR_I120_ma0_vol0
16835,SiZ5,-0.0006611609987137168,2025-10-08 13:15:00,0,0.5023388487325826,HAAR_I120_ma0_vol0
16836,SiZ5,-0.0012124413286436209,2025-10-08 13:30:00,0,0.5043266118438237,HAAR_I120_ma0_vol0
16837,SiZ5,-0.002686205614649384,2025-10-08 13:45:00,0,0.49693479858520284,HAAR_I120_ma0_vol0
16838,SiZ5,-0.0012956320405005384,2025-10-08 14:00:00,0,0.4978343850840863,HAAR_I120_ma0_vol0
16839,SiZ5,-0.0031612223393044925,2025-10-08 14:15:00,0,0.5006468022173436,HAAR_I120_ma0_vol0
16840,SiZ5,-0.006694370262146254,2025-10-08 14:30:00,0,0.5060384439329445,HAAR_I120_ma0_vol0
16841,SiZ5,-0.00654658608102443,2025-10-08 14:45:00,0,0.5100096849857402,HAAR_I120_ma0_vol0
16842,SiZ5,-0.005433871932974288,2025-10-08 15:00:00,0,0.5176390477560081,HAAR_I120_ma0_vol0
16843,SiZ5,-0.00792682926829269,2025-10-08 15:15:00,0,0.5257675085747798,HAAR_I120_ma0_vol0
16844,SiZ5,-0.007683575312182556,2025-10-08 15:30:00,0,0.5336025552750294,HAAR_I120_ma0_vol0
16845,SiZ5,-0.008776224193721704,2025-10-08 15:45:00,0,0.5457182312819926,HAAR_I120_ma0_vol0
16846,SiZ5,-0.006637406269060064,2025-10-08 16:00:00,0,0.5465010340730623,HAAR_I120_ma0_vol0
16847,SiZ5,-0.004253279817887701,2025-10-08 16:15:00,0,0.5506418199170753,HAAR_I120_ma0_vol0
16848,SiZ5,-0.00305836071865484,2025-10-08 16:30:00,0,0.5537343398440407,HAAR_I120_ma0_vol0
16849,SiZ5,-0.004084517164554491,2025-10-08 16:45:00,0,0.5538506088928447,HAAR_I120_ma0_vol0
16850,SiZ5,-0.001644243348015495,2025-10-08 17:00:00,0,0.5532710818085039,HAAR_I120_ma0_vol0
16851,SiZ5,-0.0019446378412119047,2025-10-08 17:15:00,0,0.5486208413727726,HAAR_I120_ma0_vol0
16853,SiZ5,0.000637739754049127,2025-10-08 17:45:00,1,0.49084309329418296,HAAR_I120_ma0_vol0
16855,SiZ5,-0.00043304623971518463,2025-10-08 18:15:00,0,0.4920686250769365,HAAR_I120_ma0_vol0
16856,SiZ5,-0.001802841277853906,2025-10-08 18:30:00,0,0.49646043307982285,HAAR_I120_ma0_vol0
16857,SiZ5,-0.0013226717970300506,2025-10-08 18:45:00,0,0.49847188118983515,HAAR_I120_ma0_vol0
16858,SiZ5,0.008512944009632761,2025-10-09 08:45:00,1,0.41859218554844463,HAAR_I120_ma0_vol0
16859,SiZ5,0.010267485491596506,2025-10-09 09:00:00,1,0.4226516039282213,HAAR_I120_ma0_vol0
16860,SiZ5,0.007404018636456566,2025-10-09 09:15:00,1,0.4241014672604185,HAAR_I120_ma0_vol0
16861,SiZ5,0.005996875375555932,2025-10-09 09:30:00,1,0.4499959621041097,HAAR_I120_ma0_vol0
16862,SiZ5,0.005416831813978007,2025-10-09 09:45:00,1,0.4322988879084697,HAAR_I120_ma0_vol0
16863,SiZ5,0.0022138455094835585,2025-10-09 10:00:00,1,0.4459976520182243,HAAR_I120_ma0_vol0
16864,SiZ5,0.002911504636840645,2025-10-09 10:15:00,1,0.4510200413303619,HAAR_I120_ma0_vol0
16865,SiZ5,0.002826584264549181,2025-10-09 10:30:00,1,0.45191903512070575,HAAR_I120_ma0_vol0
16866,SiZ5,0.00220327617587901,2025-10-09 10:45:00,1,0.4539890947896949,HAAR_I120_ma0_vol0
16867,SiZ5,0.002960139977469467,2025-10-09 11:00:00,1,0.45272707273580237,HAAR_I120_ma0_vol0
16868,SiZ5,0.002639820492206457,2025-10-09 11:15:00,1,0.4547664130735912,HAAR_I120_ma0_vol0
16869,SiZ5,0.0037175612798003854,2025-10-09 11:30:00,1,0.4610714941430831,HAAR_I120_ma0_vol0
16870,SiZ5,0.00383555076111719,2025-10-09 11:45:00,1,0.46261384110568826,HAAR_I120_ma0_vol0
16871,SiZ5,0.003403969699875331,2025-10-09 12:00:00,1,0.4628776442435314,HAAR_I120_ma0_vol0
16872,SiZ5,0.003489627053603561,2025-10-09 12:15:00,1,0.4666650265195198,HAAR_I120_ma0_vol0
16874,SiZ5,-0.0031638391098269825,2025-10-09 12:45:00,0,0.46839924882941253,HAAR_I120_ma0_vol0
16875,SiZ5,-0.0028055346632761546,2025-10-09 13:00:00,0,0.47103337265528605,HAAR_I120_ma0_vol0
16876,SiZ5,-0.0032936346929520743,2025-10-09 13:15:00,0,0.46578253607754666,HAAR_I120_ma0_vol0
16877,SiZ5,-0.0022693070252968184,2025-10-09 13:30:00,0,0.4709296120392078,HAAR_I120_ma0_vol0
16878,SiZ5,-0.003163914657879352,2025-10-09 13:45:00,0,0.472858091622657,HAAR_I120_ma0_vol0
16879,SiZ5,-0.0016600186304248643,2025-10-09 14:00:00,0,0.4691975426785205,HAAR_I120_ma0_vol0
16880,SiZ5,-0.00050192404216165,2025-10-09 14:15:00,0,0.47954571265212526,HAAR_I120_ma0_vol0
16881,SiZ5,-0.0014096453189024194,2025-10-09 14:30:00,0,0.4864395565128163,HAAR_I120_ma0_vol0
16882,SiZ5,-0.0021263887229722167,2025-10-09 14:45:00,0,0.48259687415202984,HAAR_I120_ma0_vol0
16883,SiZ5,-0.002638805970149205,2025-10-09 15:00:00,0,0.4853161041737507,HAAR_I120_ma0_vol0
16884,SiZ5,-0.0019592616928498785,2025-10-09 15:15:00,0,0.48351458915186984,HAAR_I120_ma0_vol0
16885,SiZ5,-0.0018392671595265364,2025-10-09 15:30:00,0,0.4830066852265332,HAAR_I120_ma0_vol0
16886,SiZ5,-0.0015293442936340496,2025-10-09 15:45:00,0,0.47733984763613296,HAAR_I120_ma0_vol0
16887,SiZ5,-0.0011112571544646954,2025-10-09 16:00:00,0,0.4731809562682451,HAAR_I120_ma0_vol0
16888,SiZ5,0.0005505092210293938,2025-10-09 16:15:00,1,0.47801919133990267,HAAR_I120_ma0_vol0
16889,SiZ5,-0.0009677650600969923,2025-10-09 16:30:00,0,0.4823834261768157,HAAR_I120_ma0_vol0
16890,SiZ5,-0.0014328358208954839,2025-10-09 16:45:00,0,0.47735316646694437,HAAR_I120_ma0_vol0
16891,SiZ5,-0.0013378565626642747,2025-10-09 17:00:00,0,0.4720253155309249,HAAR_I120_ma0_vol0
16892,SiZ5,-0.0007289587839532929,2025-10-09 17:15:00,0,0.4636459003102106,HAAR_I120_ma0_vol0
16894,SiZ5,0.0020839820825448996,2025-10-09 17:45:00,1,0.4586975356905146,HAAR_I120_ma0_vol0
16895,SiZ5,0.0018197490661813198,2025-10-09 18:00:00,1,0.4588961748737775,HAAR_I120_ma0_vol0
16896,SiZ5,0.002011446086061186,2025-10-09 18:15:00,1,0.4591594944050426,HAAR_I120_ma0_vol0
16897,SiZ5,0.0017357785864777764,2025-10-09 18:30:00,1,0.46140432094906025,HAAR_I120_ma0_vol0
16898,SiZ5,0.00222775834810518,2025-10-09 18:45:00,1,0.4560954902572199,HAAR_I120_ma0_vol0
16899,SiZ5,-0.002043718851214904,2025-10-10 08:45:00,0,0.3744340201940124,HAAR_I120_ma0_vol0
16900,SiZ5,-0.004125333842045054,2025-10-10 09:00:00,0,0.3826521413247711,HAAR_I120_ma0_vol0
16901,SiZ5,-0.005336636965740715,2025-10-10 09:15:00,0,0.39049479789814306,HAAR_I120_ma0_vol0
16902,SiZ5,-0.004537118631957493,2025-10-10 09:30:00,0,0.413028820328293,HAAR_I120_ma0_vol0
16903,SiZ5,-0.0013257213835276005,2025-10-10 09:45:00,0,0.41385526035600656,HAAR_I120_ma0_vol0
16905,SiZ5,0.0005504367596027571,2025-10-10 10:15:00,1,0.4322080434775362,HAAR_I120_ma0_vol0
16906,SiZ5,0.0012459417043044763,2025-10-10 10:30:00,1,0.4371189273000204,HAAR_I120_ma0_vol0
16907,SiZ5,0.0016655283559197098,2025-10-10 10:45:00,1,0.44287193294150584,HAAR_I120_ma0_vol0
16908,SiZ5,0.003548735163649397,2025-10-10 11:00:00,1,0.43755484558952074,HAAR_I120_ma0_vol0
16909,SiZ5,0.002624860666642803,2025-10-10 11:15:00,1,0.4322925790142151,HAAR_I120_ma0_vol0
16910,SiZ5,0.0012688836218248678,2025-10-10 11:30:00,1,0.4436741264952134,HAAR_I120_ma0_vol0
16912,SiZ5,0.0005990893841361089,2025-10-10 12:00:00,1,0.4571257218210506,HAAR_I120_ma0_vol0
16913,SiZ5,0.0016073506303453389,2025-10-10 12:15:00,1,0.44570946197780564,HAAR_I120_ma0_vol0
16914,SiZ5,-0.0009580494113984317,2025-10-10 12:30:00,0,0.4566144068676058,HAAR_I120_ma0_vol0
16915,SiZ5,-0.0006104056205191721,2025-10-10 12:45:00,0,0.44950094987100286,HAAR_I120_ma0_vol0
16916,SiZ5,0.001222127700363007,2025-10-10 13:00:00,1,0.44987256980548873,HAAR_I120_ma0_vol0
16917,SiZ5,-0.0009466406240637992,2025-10-10 13:15:00,0,0.44347470913148146,HAAR_I120_ma0_vol0
16919,SiZ5,0.0004550898203592446,2025-10-10 13:45:00,1,0.43330449360805345,HAAR_I120_ma0_vol0
16920,SiZ5,0.0017120417594520543,2025-10-10 14:00:00,1,0.426833823729199,HAAR_I120_ma0_vol0
16921,SiZ5,0.004143712574850245,2025-10-10 14:15:00,1,0.4222475997577745,HAAR_I120_ma0_vol0
16922,SiZ5,0.0017944086227315026,2025-10-10 14:30:00,1,0.4257274275833444,HAAR_I120_ma0_vol0
16923,SiZ5,0.0016384228087589214,2025-10-10 14:45:00,1,0.41883646172445566,HAAR_I120_ma0_vol0
16924,SiZ5,0.0012437513454039983,2025-10-10 15:00:00,1,0.4159921657228536,HAAR_I120_ma0_vol0
16925,SiZ5,0.0015427669345580153,2025-10-10 15:15:00,1,0.41188761452425837,HAAR_I120_ma0_vol0
16926,SiZ5,0.002249476518097593,2025-10-10 15:30:00,1,0.4156049989841739,HAAR_I120_ma0_vol0
16927,SiZ5,0.0018182688166898942,2025-10-10 15:45:00,1,0.4183185862412891,HAAR_I120_ma0_vol0
16931,SiZ5,0.000993405225550914,2025-10-10 16:45:00,1,0.4263576616878824,HAAR_I120_ma0_vol0
16932,SiZ5,0.001556699796431582,2025-10-10 17:00:00,1,0.43384562917430886,HAAR_I120_ma0_vol0
16933,SiZ5,0.0017484820541071588,2025-10-10 17:15:00,1,0.439333891096898,HAAR_I120_ma0_vol0
16934,SiZ5,0.0026731237188784007,2025-10-10 17:30:00,1,0.43447498631799353,HAAR_I120_ma0_vol0
16935,SiZ5,0.002910179640718491,2025-10-10 17:45:00,1,0.4412046457348929,HAAR_I120_ma0_vol0
16936,SiZ5,0.0019865251367232606,2025-10-10 18:00:00,1,0.4450212206231759,HAAR_I120_ma0_vol0
16937,SiZ5,0.003946074315734016,2025-10-10 18:15:00,1,0.45286074179000685,HAAR_I120_ma0_vol0
16938,SiZ5,0.0030425356060514996,2025-10-10 18:30:00,1,0.46067815900958564,HAAR_I120_ma0_vol0
16939,SiZ5,0.002178649237472685,2025-10-10 18:45:00,1,0.45421572198098165,HAAR_I120_ma0_vol0
16940,SiZ5,-0.013983506633201914,2025-10-13 08:45:00,0,0.4933278927649992,HAAR_I120_ma0_vol0
16941,SiZ5,-0.012165042266337744,2025-10-13 09:00:00,0,0.5379765511026402,HAAR_I120_ma0_vol0
16942,SiZ5,-0.011888639877278506,2025-10-13 09:15:00,0,0.5288987463226364,HAAR_I120_ma0_vol0
16943,SiZ5,-0.012362966154435329,2025-10-13 09:30:00,0,0.525397898243422,HAAR_I120_ma0_vol0
16944,SiZ5,-0.011813285457809686,2025-10-13 09:45:00,0,0.5064007303519392,HAAR_I120_ma0_vol0
16945,SiZ5,-0.010243124272846127,2025-10-13 10:00:00,0,0.5074562166835705,HAAR_I120_ma0_vol0
16946,SiZ5,-0.007057239381078939,2025-10-13 10:15:00,0,0.5087489332830483,HAAR_I120_ma0_vol0
16947,SiZ5,-0.005184970819466561,2025-10-13 10:30:00,0,0.4239513002282455,HAAR_I120_ma0_vol0
16948,SiZ5,-0.0035155542132285778,2025-10-13 10:45:00,0,0.40618994579830897,HAAR_I120_ma0_vol0
16949,SiZ5,-0.0034190305900546614,2025-10-13 11:00:00,0,0.409830401447342,HAAR_I120_ma0_vol0
16950,SiZ5,-0.00210791558646084,2025-10-13 11:15:00,0,0.4206418519421016,HAAR_I120_ma0_vol0
16951,SiZ5,-0.0030783401202248983,2025-10-13 11:30:00,0,0.4281111675951851,HAAR_I120_ma0_vol0
16952,SiZ5,-0.0025681716313946668,2025-10-13 11:45:00,0,0.42765356911780766,HAAR_I120_ma0_vol0
16953,SiZ5,-0.0027275041518673993,2025-10-13 12:00:00,0,0.44069727927841157,HAAR_I120_ma0_vol0
16954,SiZ5,-0.004482675066634356,2025-10-13 12:15:00,0,0.43855474234040664,HAAR_I120_ma0_vol0
16955,SiZ5,-0.003673172505758271,2025-10-13 12:30:00,0,0.4416205338242263,HAAR_I120_ma0_vol0
16956,SiZ5,-0.00438405270551756,2025-10-13 12:45:00,0,0.4385635993785893,HAAR_I120_ma0_vol0
16957,SiZ5,-0.004046179752141166,2025-10-13 13:00:00,0,0.43572432130134897,HAAR_I120_ma0_vol0
16958,SiZ5,-0.004364112448630775,2025-10-13 13:15:00,0,0.4335007375456833,HAAR_I120_ma0_vol0
16959,SiZ5,-0.006503887798851804,2025-10-13 13:30:00,0,0.4311271878142697,HAAR_I120_ma0_vol0
16960,SiZ5,-0.005490909090909102,2025-10-13 13:45:00,0,0.42885981878648477,HAAR_I120_ma0_vol0
16961,SiZ5,-0.006908923420038349,2025-10-13 14:00:00,0,0.42574547203492585,HAAR_I120_ma0_vol0
16962,SiZ5,-0.005870295576659523,2025-10-13 14:15:00,0,0.4216207227483574,HAAR_I120_ma0_vol0
16963,SiZ5,-0.00825224482871445,2025-10-13 14:30:00,0,0.42057756915779193,HAAR_I120_ma0_vol0
16964,SiZ5,-0.0078001041628816825,2025-10-13 14:45:00,0,0.4171565181493509,HAAR_I120_ma0_vol0
16965,SiZ5,-0.006762079036343183,2025-10-13 15:00:00,0,0.41352149921307857,HAAR_I120_ma0_vol0
16966,SiZ5,-0.008076038261290663,2025-10-13 15:15:00,0,0.4120335529120451,HAAR_I120_ma0_vol0
16967,SiZ5,-0.006702867809265212,2025-10-13 15:30:00,0,0.4157824604656477,HAAR_I120_ma0_vol0
16968,SiZ5,-0.007152902381067805,2025-10-13 15:45:00,0,0.415216708542146,HAAR_I120_ma0_vol0
16969,SiZ5,-0.007237328613512117,2025-10-13 16:00:00,0,0.41815820557817834,HAAR_I120_ma0_vol0
16970,SiZ5,-0.005584421890933777,2025-10-13 16:15:00,0,0.42115847316151106,HAAR_I120_ma0_vol0
16971,SiZ5,-0.003950983490967452,2025-10-13 16:30:00,0,0.4283737807825315,HAAR_I120_ma0_vol0
16972,SiZ5,-0.00408078992433536,2025-10-13 16:45:00,0,0.43123069118995067,HAAR_I120_ma0_vol0
16973,SiZ5,-0.00286867311712935,2025-10-13 17:00:00,0,0.4361713732370882,HAAR_I120_ma0_vol0
16974,SiZ5,-0.0015942558111232685,2025-10-13 17:15:00,0,0.4486643794100461,HAAR_I120_ma0_vol0
16975,SiZ5,-0.0031148478469831264,2025-10-13 17:30:00,0,0.4427520804762145,HAAR_I120_ma0_vol0
16976,SiZ5,-0.0030288286096581407,2025-10-13 17:45:00,0,0.4417751268508989,HAAR_I120_ma0_vol0
16977,SiZ5,-0.003077372191745864,2025-10-13 18:00:00,0,0.4362523965203645,HAAR_I120_ma0_vol0
16978,SiZ5,-0.00239860710328621,2025-10-13 18:15:00,0,0.432861256674619,HAAR_I120_ma0_vol0
16979,SiZ5,-0.00046325080154574483,2025-10-13 18:30:00,0,0.4467079991520123,HAAR_I120_ma0_vol0
16980,SiZ5,-0.0014260119199970278,2025-10-13 18:45:00,0,0.44902648896790115,HAAR_I120_ma0_vol0
16981,SiZ5,-0.0029659465397290363,2025-10-14 08:45:00,0,0.46824557994049926,HAAR_I120_ma0_vol0
16982,SiZ5,-0.006289078211269117,2025-10-14 09:00:00,0,0.4759912111875024,HAAR_I120_ma0_vol0
16983,SiZ5,-0.004580712148048671,2025-10-14 09:15:00,0,0.4866702549339406,HAAR_I120_ma0_vol0
16984,SiZ5,-0.002837434567780406,2025-10-14 09:30:00,0,0.4975776501808226,HAAR_I120_ma0_vol0
16985,SiZ5,-0.0038771541443964885,2025-10-14 09:45:00,0,0.4984828819239769,HAAR_I120_ma0_vol0
16986,SiZ5,-0.001688734428155314,2025-10-14 10:00:00,0,0.507026674178693,HAAR_I120_ma0_vol0
16987,SiZ5,-0.001836007784672966,2025-10-14 10:15:00,0,0.5075008589531262,HAAR_I120_ma0_vol0
16988,SiZ5,-0.002055272140052078,2025-10-14 10:30:00,0,0.5068598616617934,HAAR_I120_ma0_vol0
16989,SiZ5,0.003726478907883468,2025-10-14 10:45:00,1,0.500669572144917,HAAR_I120_ma0_vol0
16990,SiZ5,0.003009088676001026,2025-10-14 11:00:00,1,0.501626770184087,HAAR_I120_ma0_vol0
16991,SiZ5,0.003167393039101407,2025-10-14 11:15:00,1,0.5022517685875199,HAAR_I120_ma0_vol0
16992,SiZ5,0.0023067201629427547,2025-10-14 11:30:00,1,0.5038880534921406,HAAR_I120_ma0_vol0
16993,SiZ5,0.001607381685664766,2025-10-14 11:45:00,1,0.5032782284020179,HAAR_I120_ma0_vol0
16994,SiZ5,0.0031052470082848505,2025-10-14 12:00:00,1,0.5044133415518897,HAAR_I120_ma0_vol0
16995,SiZ5,0.0017157914087873039,2025-10-14 12:15:00,1,0.507242434930885,HAAR_I120_ma0_vol0
16996,SiZ5,0.0012737449325772587,2025-10-14 12:30:00,1,0.5082100147988253,HAAR_I120_ma0_vol0
16997,SiZ5,-0.0016638731541407381,2025-10-14 12:45:00,0,0.5069631918107064,HAAR_I120_ma0_vol0
16998,SiZ5,-0.003228725876281091,2025-10-14 13:00:00,0,0.5070662913749543,HAAR_I120_ma0_vol0
16999,SiZ5,-0.004484852928596794,2025-10-14 13:15:00,0,0.5059398991569096,HAAR_I120_ma0_vol0
17000,SiZ5,-0.00398820665272015,2025-10-14 13:30:00,0,0.5069440605430977,HAAR_I120_ma0_vol0
17001,SiZ5,-0.0050803677451736196,2025-10-14 13:45:00,0,0.5026285645390335,HAAR_I120_ma0_vol0
17002,SiZ5,-0.0026492990396290717,2025-10-14 14:00:00,0,0.5036769190552028,HAAR_I120_ma0_vol0
17003,SiZ5,-0.0024665603141489356,2025-10-14 14:15:00,0,0.5045796186361923,HAAR_I120_ma0_vol0
17004,SiZ5,-0.0026002060540646355,2025-10-14 14:30:00,0,0.502840974933323,HAAR_I120_ma0_vol0
17005,SiZ5,-0.0021487156819409714,2025-10-14 14:45:00,0,0.501381556535926,HAAR_I120_ma0_vol0
17006,SiZ5,-0.004241235596959991,2025-10-14 15:00:00,0,0.5050120386256283,HAAR_I120_ma0_vol0
17007,SiZ5,-0.0035070938944683494,2025-10-14 15:15:00,0,0.506895541889409,HAAR_I120_ma0_vol0
17008,SiZ5,-0.003444767263677928,2025-10-14 15:30:00,0,0.5097645048792478,HAAR_I120_ma0_vol0
17009,SiZ5,-0.004031220516339307,2025-10-14 15:45:00,0,0.5151893210146006,HAAR_I120_ma0_vol0
17010,SiZ5,-0.0042613114553358145,2025-10-14 16:00:00,0,0.5135290928442916,HAAR_I120_ma0_vol0
17011,SiZ5,-0.004687136685717075,2025-10-14 16:15:00,0,0.5145632714839959,HAAR_I120_ma0_vol0
17012,SiZ5,-0.004749721504731408,2025-10-14 16:30:00,0,0.5142862219156618,HAAR_I120_ma0_vol0
17013,SiZ5,-0.0038956266078647994,2025-10-14 16:45:00,0,0.5160360495155836,HAAR_I120_ma0_vol0
17014,SiZ5,-0.004833104933437693,2025-10-14 17:00:00,0,0.5171577218673475,HAAR_I120_ma0_vol0
17015,SiZ5,-0.005738055912399842,2025-10-14 17:15:00,0,0.5238078415096634,HAAR_I120_ma0_vol0
17016,SiZ5,-0.005455457292087185,2025-10-14 17:30:00,0,0.5280827937836593,HAAR_I120_ma0_vol0
17017,SiZ5,-0.0034190757466207033,2025-10-14 17:45:00,0,0.5359502161789738,HAAR_I120_ma0_vol0
